,0,1
994,5.5057616,-5.8889956
995,5.536847,-5.9106507
996,5.5096474,-5.9199204
997,5.4693613,-5.910454
998,5.3908887,-5.8551865
999,-4.2031226,4.7225833
1000,-4.2185106,4.738143
1001,-4.1398044,4.67682
1002,5.477536,-5.898
1003,-4.145543,4.6617513
1004,5.530814,-5.903928
1005,5.4382496,-5.8919296
1006,-4.103727,4.641783
1007,-4.1137953,4.637302
1008,-4.115668,4.65182
1009,-4.185876,4.7147884
1010,-4.155378,4.686077
1011,5.4869742,-5.9205775
1012,-3.6711829,4.263378
1013,5.5065145,-5.9073873
1014,5.4930143,-5.9153566
1015,5.492047,-5.9151278
1016,-4.1349263,4.669484
1017,5.4759884,-5.8971195
1018,-4.257713,4.7500324
1019,5.4700255,-5.909791
1020,-4.1311746,4.648474
1021,-4.1130886,4.619452
1022,5.4501843,-5.9059896
1023,5.476868,-5.9035463
1024,5.4468975,-5.8873596
1025,-4.179806,4.6991653
1026,5.520736,-5.914585
1027,-3.9199295,4.490635
1028,-4.1726866,4.6945524
1029,5.523232,-5.912558
1030,-4.190631,4.708634
1031,5.4437375,-5.9014378
1032,-4.180943,4.6911664
1033,5.414409,-5.876482
1034,5.4864287,-5.9202623
1035,-4.1493998,4.6763916
1036,5.386984,-5.8640404
1037,-4.180044,4.720464
1038,5.455604,-5.91689
1039,5.5253587,-5.9091287
1040,-4.1821547,4.698834
1041,-4.1982646,4.72342
1042,-4.1890073,4.71274
1043,-4.149984,4.6869273
1044,-4.222399,4.7545214
1045,5.5083547,-5.9095993
1046,5.4479384,-5.8935566
1047,-4.10291,4.656162
1048,-0.7406939,0.7709497
1049,-4.1507115,4.6862245
1050,-4.1707487,4.671307
1051,5.502398,-5.908739
1052,5.4870105,-5.9169674
1053,-4.1991177,4.7202744
1054,5.4269805,-5.882606
1055,-4.160479,4.673654
1056,-4.147598,4.6724796
1057,5.5343537,-5.904416
1058,5.512571,-5.909169
1059,-4.2080097,4.7176294
1060,-4.1556954,4.6455297
1061,5.4714985,-5.908924
1062,5.514705,-5.9089837
1063,5.487575,-5.90062
1064,5.510499,-5.904458
1065,5.4432015,-5.898076
1066,-4.1955094,4.7217655
1067,5.524236,-5.922483
1068,5.5230436,-5.908608
1069,5.511693,-5.9049225
1070,5.4193187,-5.8818793
1071,5.5083585,-5.8882055
1072,-4.082283,4.6383653
1073,-4.1137195,4.6454573
1074,5.4423356,-5.900641
1075,-4.0256915,4.583882
1076,-4.1619883,4.678604
1077,5.514457,-5.909995
1078,5.421799,-5.8929586
1079,-4.188884,4.7128825
1080,-4.156132,4.6986217
1081,-4.166849,4.695979
1082,5.5246806,-5.915833
1083,-4.193872,4.687509
1084,5.4821296,-5.9108677
1085,5.4347763,-5.885977
1086,-4.1912684,4.6894
1087,5.52356,-5.916289
1088,5.4929786,-5.9009686
1089,-4.2134433,4.722945
1090,-4.0291724,4.566102
1091,-4.1953692,4.6829185
1092,-4.1926656,4.6918697
1093,-4.1665626,4.6856933
1094,-4.134929,4.647948
1095,5.4424033,-5.887497
1096,5.420926,-5.8862243
1097,5.4220443,-5.8820987
1098,-4.0345345,4.585208
1099,-4.1619315,4.673347
1100,-4.197621,4.729206
1101,-4.113363,4.6469083
1102,-4.0266957,4.570693
1103,-4.14632,4.6843367
1104,-4.131943,4.6733336
1105,5.510281,-5.921728
1106,-4.100509,4.6380343
1107,5.5232806,-5.9121885
1108,-4.155481,4.6939015
1109,-4.1664963,4.6996045
1110,5.4392333,-5.891423
1111,-4.1945176,4.7084155
1112,-4.1623907,4.683241
1113,5.456846,-5.8972406
1114,-4.1168556,4.6580257
1115,-4.1941595,4.7132173
1116,-4.1609674,4.6827445
1117,5.5106,-5.914977
1118,-4.2588677,4.7593
1119,-4.094099,4.637517
1120,5.4073215,-5.8646693
1121,-4.032792,4.5949755
1122,-4.134859,4.6640105
1123,-4.122235,4.6408334
1124,-4.1084757,4.644629
1125,5.4465113,-5.9129996
1126,5.509016,-5.9201202
1127,5.50955,-5.910733
1128,5.487678,-5.905029
1129,-4.1062193,4.6455936
1130,5.53344,-5.9086304
1131,5.427954,-5.8878455
1132,-4.179548,4.696568
1133,-4.188734,4.7008386
1134,-4.1179,4.6615252
1135,5.412427,-5.877982
1136,-4.2211676,4.698135
1137,5.4945135,-5.891918
1138,-4.123381,4.6511726
1139,5.5243864,-5.908509
1140,-4.1086144,4.6323156
1141,5.483828,-5.9166217
1142,-4.154794,4.6706777
1143,5.5269275,-5.9081497
1144,-4.1657047,4.6987877
1145,-4.170262,4.696896
1146,-4.1649117,4.672877
1147,5.4680567,-5.912401
1148,-4.220801,4.731126
1149,5.456765,-5.8905425
1150,-4.185165,4.699569
1151,5.5083327,-5.9070606
1152,5.514635,-5.9152436
1153,-4.0239577,4.542648
1154,5.502289,-5.916071
1155,5.508122,-5.8975964
1156,-4.225314,4.739028
1157,5.514797,-5.905866
1158,5.4672055,-5.919323
1159,5.508224,-5.9062405
1160,5.4951077,-5.9124227
1161,-4.1438756,4.6771255
1162,-4.1669283,4.6946144
1163,-4.173733,4.6797004
1164,5.520365,-5.91394
1165,-4.1688795,4.696497
1166,5.38949,-5.8694205
1167,-4.191892,4.6886163
1168,5.397691,-5.859447
1169,-4.2051816,4.7533894
1170,5.38616,-5.8523765
1171,5.41093,-5.8776684
1172,-4.1153455,4.5961604
1173,5.4889307,-5.923153
1174,5.381619,-5.842875
1175,5.5029974,-5.914812
1176,-4.1646476,4.656871
1177,-4.1169014,4.6627994
1178,-3.881535,4.4124384
1179,5.509747,-5.8826103
1180,-4.1302934,4.6322985
1181,5.5066032,-5.902496
1182,-4.2084155,4.6592364
1183,-4.191984,4.7151804
1184,5.532165,-5.9030495
1185,-4.188313,4.715286
1186,5.512591,-5.908949
1187,-4.147771,4.67652
1188,5.514015,-5.907995
1189,-4.0959425,4.596312
1190,-4.1536613,4.684275
1191,5.4382977,-5.8935905
1192,-4.125947,4.6592174
1193,-4.208812,4.723703
1194,5.497704,-5.91803
1195,-4.1178493,4.6720767
1196,-4.0759273,4.633215
1197,-4.1327505,4.6659617
1198,-4.0313334,4.592065
1199,-3.9621174,4.509481
1200,5.5108004,-5.9042697
1201,5.438652,-5.8882284
1202,5.4712906,-5.911925
1203,-4.156126,4.7021503
1204,5.4748983,-5.8996925
1205,-3.9704812,4.5450425
1206,5.499992,-5.908489
1207,-4.0983787,4.644657
1208,5.49252,-5.904854
1209,5.3610034,-5.8492336
1210,-4.0593686,4.5402803
1211,5.4457135,-5.887312
1212,-4.087032,4.63473
1213,5.382222,-5.867785
1214,5.516713,-5.9007
1215,-4.28001,4.788116
1216,-4.0377164,4.597824
1217,-4.189185,4.707055
1218,-4.113678,4.6622233
1219,-3.9633694,4.525718
1220,5.4644732,-5.908027
1221,-4.2309885,4.728961
1222,-4.103063,4.6337495
1223,-3.9833481,4.5345855
1224,-4.222966,4.7045274
1225,5.530083,-5.9067845
1226,-3.8104372,4.373887
1227,-4.082076,4.633194
1228,-4.2190533,4.744684
1229,-4.204221,4.7002664
1230,5.431378,-5.8809915
1231,-4.2214036,4.732908
1232,5.5170426,-5.8921876
1233,-4.058239,4.5751457
1234,5.4957023,-5.912843
1235,-4.1999917,4.719433
1236,5.4271617,-5.879849
1237,-4.1732774,4.696214
1238,-4.1154666,4.655629
1239,5.4621964,-5.906649
1240,5.5055137,-5.91182
1241,-4.1415935,4.6889424
1242,-4.1685624,4.681509
1243,5.3349147,-5.823536
1244,5.514424,-5.911271
1245,-4.172075,4.6924233
1246,5.4544806,-5.8904963
1247,5.5292,-5.887888
1248,5.435983,-5.8906746
1249,-4.1695204,4.7121162
1250,-4.228423,4.741154
1251,-4.140704,4.6756554
1252,5.4831667,-5.910369
1253,5.449085,-5.8992743
1254,-3.936923,4.4797263
1255,5.5259,-5.916208
1256,-4.161809,4.7002134
1257,-4.087976,4.6272984
1258,5.416814,-5.876442
1259,-4.189998,4.7243543
1260,5.4805856,-5.8972206
1261,5.4999957,-5.89112
1262,-4.199549,4.740229
1263,-4.172681,4.698883
1264,-4.1557508,4.6804724
1265,-4.114168,4.645641
1266,5.4875703,-5.9151673
1267,-3.9638972,4.5178556
1268,-4.0574408,4.6011615
1269,5.510026,-5.913109
1270,5.4429393,-5.885436
1271,5.4461684,-5.8928285
1272,-4.0836325,4.6000943
1273,5.4273634,-5.8799505
1274,5.4999375,-5.9052877
1275,5.471159,-5.902322
1276,5.4589386,-5.901341
1277,-4.092917,4.637758
1278,5.4317374,-5.8819947
1279,5.4069114,-5.8722415
1280,-4.1489263,4.6616096
1281,-4.096271,4.653999
1282,-3.6282482,4.1821127
1283,5.4456997,-5.8994503
1284,5.514797,-5.9121456
1285,-4.1590576,4.6358585
1286,-4.051106,4.6111884
1287,5.4620476,-5.913843
1288,5.510836,-5.8955584
1289,5.482829,-5.897675
1290,5.426303,-5.884043
1291,5.4862633,-5.893952
1292,5.511705,-5.9154882
1293,5.5243897,-5.9206524
1294,-4.0996323,4.633467
1295,-4.1232014,4.675602
1296,5.4430785,-5.8933005
1297,-4.168898,4.70195
1298,5.473661,-5.90846
1299,5.520585,-5.916174
1300,5.5095887,-5.8974333
1301,-4.184344,4.70421
1302,5.413799,-5.8726935
1303,5.5192246,-5.9227314
1304,-4.1366177,4.622725
1305,-4.006151,4.577285
1306,-4.098246,4.6115427
1307,5.4828033,-5.9210563
1308,5.4320793,-5.8764067
1309,-4.134224,4.6621466
1310,5.4460235,-5.91017
1311,5.4797387,-5.9047127
1312,5.4757257,-5.9165688
1313,5.5194936,-5.899513
1314,5.4590797,-5.898649
1315,5.5206146,-5.8824286
1316,5.4802756,-5.9080133
1317,5.426741,-5.893975
1318,-4.099152,4.647111
1319,-4.1625037,4.688321
1320,5.4645233,-5.910405
1321,-4.175671,4.6900325
1322,-4.1544623,4.634181
1323,5.449906,-5.910086
1324,5.512739,-5.914007
1325,-4.0681953,4.6397457
1326,5.451384,-5.890413
1327,-4.045087,4.5522933
1328,-4.229795,4.7399907
1329,5.520388,-5.904468
1330,-4.1582913,4.6798
1331,5.4988146,-5.8880744
1332,-4.201862,4.7295833
1333,5.4044013,-5.8583584
1334,5.521399,-5.900892
1335,5.4561024,-5.894745
1336,5.447542,-5.882612
1337,5.4973683,-5.8974047
1338,-3.9854357,4.516443
1339,-4.1616726,4.681807
1340,5.4610095,-5.9049873
1341,-4.216652,4.735649
1342,5.516232,-5.9008512
1343,5.412584,-5.87543
1344,-4.0713673,4.6343536
1345,5.4583225,-5.9063964
1346,-4.1488066,4.673164
1347,-4.210146,4.7214985
1348,-4.163076,4.703028
1349,5.431909,-5.886881
1350,5.4633408,-5.922231
1351,5.4929347,-5.907971
1352,5.509726,-5.9164495
1353,5.500232,-5.9010253
1354,5.4592657,-5.900708
1355,5.4515243,-5.8880663
1356,5.481649,-5.8890543
1357,-4.151214,4.684367
1358,5.418484,-5.874946
1359,-4.162701,4.6749177
1360,-4.2681255,4.771125
1361,-4.115668,4.65182
1362,-4.0972967,4.631911
1363,5.4346757,-5.88934
1364,5.441763,-5.8980217
1365,-4.1658387,4.713814
1366,5.412865,-5.8863688
1367,-4.106574,4.6260996
1368,-4.1474133,4.6827
1369,5.448234,-5.9012876
1370,-4.141015,4.658357
1371,-4.1857815,4.718341
1372,5.519115,-5.9187884
1373,5.4118075,-5.8822207
1374,-4.1813464,4.706157
1375,-3.9793344,4.5419445
1376,-4.154909,4.658469
1377,-4.1351457,4.653624
1378,-4.233453,4.763169
1379,5.526199,-5.896667
1380,-4.1287093,4.6548104
1381,-4.1143765,4.6480093
1382,5.5184174,-5.898368
1383,-4.233894,4.7596107
1384,5.503739,-5.8960896
1385,5.50512,-5.8933086
1386,-4.1885853,4.7221065
1387,-4.221209,4.7508597
1388,5.5275764,-5.908134
1389,-4.2228827,4.7195654
1390,5.5362177,-5.9120054
1391,5.515725,-5.913402
1392,-4.1546907,4.6876926
1393,-4.216054,4.7274184
1394,-4.169519,4.6976914
1395,5.420873,-5.8838973
1396,-4.2078595,4.7413435
1397,5.4252725,-5.886632
1398,5.5238414,-5.894694
1399,5.4148483,-5.8752584
1400,-4.1711717,4.7010846
1401,5.4981394,-5.8947477
1402,5.4453692,-5.8958955
1403,-4.025292,4.553461
1404,5.413006,-5.881956
1405,-3.8250403,4.3990917
1406,5.4579763,-5.8877335
1407,5.522167,-5.912358
1408,-4.1039457,4.647268
1409,5.433,-5.8931236
1410,-4.1383963,4.684513
1411,5.437674,-5.869774
1412,5.515728,-5.9035
1413,5.402376,-5.867926
1414,5.420703,-5.878997
1415,-4.1474133,4.6827
1416,-3.8997838,4.4534316
1417,5.456816,-5.887224
1418,-4.218669,4.7265725
1419,5.460907,-5.9069915
1420,-3.9634447,4.530177
1421,-4.1995397,4.7227626
1422,-3.995872,4.534121
1423,-4.236628,4.7708406
1424,-4.1263275,4.6383376
1425,5.522265,-5.91307
1426,5.403448,-5.875217
1427,5.417982,-5.881547
1428,5.40156,-5.87418
1429,-4.2146463,4.736702
1430,-4.071573,4.6245837
1431,-4.079166,4.6234756
1432,-3.809637,4.3488817
1433,-4.1695733,4.704796
1434,5.363667,-5.8411574
1435,5.413678,-5.8776326
1436,5.445622,-5.8881207
1437,5.4420543,-5.883862
1438,-4.1391,4.6739902
1439,-4.194096,4.707929
1440,-4.1330147,4.614125
1441,5.4722705,-5.884789
1442,-4.05453,4.585986
1443,5.4297724,-5.892887
1444,5.4681187,-5.913669
1445,5.5224247,-5.9151416
1446,-4.180692,4.727535
1447,5.497401,-5.9036846
1448,5.4574394,-5.895236
1449,5.509846,-5.909621
1450,-4.17017,4.669647
1451,-4.1923184,4.6932807
1452,-4.181232,4.7087126
1453,5.4963155,-5.879751
1454,-4.1350756,4.6526146
1455,-4.014566,4.493984
1456,-4.192246,4.683282
1457,-4.208864,4.735102
1458,5.5140696,-5.9079723
1459,-4.2485633,4.7531734
1460,-4.126532,4.6693006
1461,-3.7778475,4.3321295
1462,-4.1437464,4.6509337
1463,5.4793744,-5.9106
1464,-4.098782,4.6429
1465,5.4837413,-5.914635
1466,-4.0624456,4.6083016
1467,5.4644957,-5.8994536
1468,5.3939676,-5.8614645
1469,-4.0798645,4.639215
1470,5.500848,-5.9064937
1471,5.4152703,-5.8650594
1472,-4.1311975,4.650701
1473,5.4416876,-5.8854446
1474,5.5241103,-5.8643928
1475,5.488925,-5.884714
1476,5.5261273,-5.9161468
1477,-4.0961313,4.6339817
1478,-4.1564245,4.6856513
1479,-4.1569552,4.6823335
1480,-4.174653,4.700881
1481,-4.1292114,4.6753654
1482,-4.128678,4.676386
1483,5.4789124,-5.8955965
1484,-4.208575,4.702597
1485,-4.1691794,4.674364
1486,5.38323,-5.865058
1487,-4.122849,4.667214
1488,5.5242395,-5.9171004
1489,5.5140047,-5.911952
1490,-4.2137694,4.7510123
1491,-4.1543546,4.6859937
1492,5.455552,-5.902435
1493,5.514018,-5.9019556
1494,-4.1822453,4.703507
1495,5.4404354,-5.8876266
1496,5.4551773,-5.905991
1497,5.4613,-5.9035473
1498,-4.1409516,4.688777
1499,5.4580336,-5.9009953
1500,5.5015407,-5.880078
1501,-4.0305715,4.589681
1502,-4.0943995,4.5890884
1503,-4.233782,4.7434816
1504,-4.1679273,4.670073
1505,5.4948077,-5.9063563
1506,5.45888,-5.9122705
1507,5.45727,-5.911542
1508,-4.1483793,4.682127
1509,-4.142004,4.691187
1510,-4.0552397,4.58598
1511,5.4427238,-5.88571
1512,-4.115668,4.65182
1513,-4.170043,4.680994
1514,5.416584,-5.889215
1515,-4.115668,4.65182
1516,-4.1543083,4.6705985
1517,-4.1944995,4.7175517
1518,-3.8680847,4.430849
1519,-4.1551113,4.67544
1520,5.514086,-5.9096293
1521,5.5162477,-5.91208
1522,-4.1010566,4.58141
1523,5.5158477,-5.904458
1524,5.5185595,-5.909112
1525,-4.066976,4.6146154
1526,-4.1830325,4.7002177
1527,-4.1012874,4.6256847
1528,5.5239353,-5.907296
1529,-4.190498,4.7155714
1530,-4.199693,4.7193584
1531,5.5193157,-5.9083896
1532,5.4812584,-5.880559
1533,-4.120051,4.673074
1534,-4.172867,4.7032657
1535,-4.0598173,4.604737
1536,-4.0376506,4.5724335
1537,-4.0393157,4.5841737
1538,5.515896,-5.916531
1539,5.4427996,-5.898825
1540,-4.195925,4.702329
1541,5.5040865,-5.921224
1542,-4.1542163,4.6912146
1543,-4.1390357,4.6702595
1544,5.4403486,-5.8976583
1545,-4.121861,4.657674
1546,5.5245004,-5.9086933
1547,5.4619317,-5.9212093
1548,-4.1791053,4.7137504
1549,5.5221667,-5.9135365
1550,5.500211,-5.9006605
1551,5.430569,-5.8809576
1552,-4.2133074,4.7390523
1553,5.4589663,-5.9009
1554,-4.1689568,4.7084475
1555,-4.1479993,4.6809196
1556,-4.055406,4.6034784
1557,5.442051,-5.8945704
1558,-4.171861,4.6968136
1559,5.492642,-5.9021773
1560,-4.226314,4.7424946
1561,-4.141925,4.652869
1562,5.4362903,-5.8938804
1563,5.3965282,-5.8818164
1564,5.4442,-5.8674984
1565,5.512226,-5.8906355
1566,5.4701896,-5.9143567
1567,5.4952283,-5.9127483
1568,5.390329,-5.860187
1569,-4.1145067,4.636456
1570,-4.23802,4.7523804
1571,-4.116991,4.6452174
1572,-4.178248,4.711065
1573,-4.2237506,4.7403436
1574,5.5103602,-5.9096017
1575,5.5171795,-5.9106426
1576,-4.1656218,4.691619
1577,-4.115668,4.65182
1578,5.518077,-5.9060984
1579,-4.193152,4.7038713
1580,-4.0977635,4.6294365
1581,5.4676523,-5.908251
1582,-4.083731,4.6338553
1583,-4.0833635,4.526928
1584,-4.164567,4.685834
1585,5.415647,-5.8693085
1586,5.3972006,-5.8667703
1587,-3.9099245,4.418503
1588,-4.176815,4.7053595
1589,-4.1349263,4.669484
1590,5.4636264,-5.904945
1591,-4.051418,4.5647063
1592,5.430854,-5.88135
1593,5.4743705,-5.886827
1594,5.4508843,-5.8921075
1595,5.439554,-5.8974934
1596,5.5233965,-5.9132404
1597,5.4991727,-5.9099803
1598,5.464887,-5.895021
1599,-4.186861,4.705977
1600,5.415902,-5.876627
1601,-4.1901765,4.7097187
1602,-4.115668,4.65182
1603,5.4555774,-5.8950176
1604,-4.115668,4.65182
1605,-3.531948,4.0994883
1606,-4.2245774,4.750092
1607,5.3665605,-5.850598
1608,5.5261116,-5.909602
1609,5.464532,-5.8913927
1610,5.522759,-5.9015694
1611,-4.1937876,4.7055736
1612,-4.148154,4.6695747
1613,-4.157391,4.6715336
1614,-4.176926,4.705429
1615,-4.115668,4.65182
1616,-3.878871,4.4294443
1617,-4.0859303,4.590703
1618,5.52946,-5.906518
1619,-4.131944,4.618858
1620,5.508499,-5.919546
1621,5.4954643,-5.901528
1622,5.5215507,-5.9241176
1623,5.486406,-5.8772507
1624,-4.2032084,4.6842623
1625,-4.17416,4.7019095
1626,5.5211506,-5.892524
1627,5.407777,-5.879483
1628,-4.130483,4.694753
1629,-4.0887036,4.633882
1630,-4.117101,4.6626325
1631,5.4625525,-5.8826766
1632,5.5098457,-5.905737
1633,-4.151741,4.6644306
1634,-4.2156987,4.7154245
1635,-4.118931,4.6665773
1636,5.483606,-5.907683
1637,5.376355,-5.85095
1638,-4.235007,4.7407703
1639,-4.104843,4.6415586
1640,5.4248815,-5.884934
1641,-4.1204834,4.637497
1642,5.5270367,-5.920558
1643,-4.140846,4.6868896
1644,5.4459815,-5.897054
1645,5.463632,-5.888515
1646,-4.13848,4.6588674
1647,5.525744,-5.8955507
1648,-4.1192393,4.677297
1649,-4.115668,4.65182
1650,5.463858,-5.9273167
1651,-4.061406,4.599552
1652,5.519832,-5.906335
1653,5.522297,-5.901136
1654,-4.1625924,4.682207
1655,-4.108733,4.6490536
1656,-4.114625,4.6412
1657,5.4525595,-5.8892746
1658,5.4872646,-5.8972383
1659,-4.1632333,4.691807
1660,5.501564,-5.895748
1661,5.5278835,-5.9132185
1662,5.477101,-5.9311295
1663,5.4252095,-5.8796167
1664,5.515334,-5.9159594
1665,-4.1161456,4.6606236
1666,5.4639487,-5.9069114
1667,-4.1550574,4.6787977
1668,-4.1799855,4.7016573
1669,-4.132838,4.6686726
1670,-4.1773715,4.691544
1671,-4.184156,4.7065496
1672,-4.158463,4.6819787
1673,-4.1153975,4.6663346
1674,5.4226494,-5.8795414
1675,5.4041014,-5.8738604
1676,5.432784,-5.8801565
1677,-4.0967546,4.666307
1678,-4.1780734,4.710798
1679,5.459139,-5.9024167
1680,5.4128695,-5.875426
1681,5.4406686,-5.8863173
1682,5.525993,-5.8990917
1683,-4.1532335,4.6395807
1684,-4.1096544,4.661657
1685,5.4522457,-5.895095
1686,5.4772,-5.8782983
1687,-4.148117,4.6804814
1688,5.386196,-5.859752
1689,5.4631457,-5.892003
1690,-4.1929226,4.7281985
1691,-4.189989,4.691515
1692,-4.132238,4.652425
1693,-4.094726,4.631012
1694,5.4729934,-5.8956833
1695,5.4358406,-5.8950334
1696,-4.1954994,4.71702
1697,-4.174278,4.6926427
1698,-4.178759,4.7212224
1699,5.53093,-5.908104
1700,5.461537,-5.9085135
1701,-4.1981897,4.717385
1702,-4.13848,4.6588674
1703,-4.0143166,4.5703983
1704,-4.11519,4.6643925
1705,5.44708,-5.8990374
1706,5.511199,-5.8995442
1707,5.509577,-5.9063697
1708,5.4378695,-5.8860807
1709,-4.1558275,4.649725
1710,5.512318,-5.9165297
1711,5.4686837,-5.9053655
1712,-4.1501555,4.658927
1713,5.510529,-5.905728
1714,-4.1162376,4.648797
1715,-4.115668,4.65182
1716,-4.075319,4.603942
1717,5.4499335,-5.8996415
1718,-4.20608,4.726669
1719,-4.196583,4.720011
1720,5.463448,-5.9031925
1721,-4.174571,4.6984935
1722,5.4280877,-5.8939886
1723,-4.006846,4.552654
1724,-4.14344,4.6837387
1725,-4.208096,4.719743
1726,-4.115668,4.65182
1727,-4.125763,4.670612
1728,5.4449368,-5.894597
1729,-4.0669208,4.624856
1730,5.3939767,-5.866478
1731,5.4974675,-5.8871903
1732,-4.1994343,4.727382
1733,-4.139263,4.6735373
1734,5.4590883,-5.9009194
1735,-4.153539,4.643336
1736,5.4242716,-5.879186
1737,5.4537153,-5.900795
1738,5.5193124,-5.9102626
1739,-4.171297,4.696729
1740,-3.9408135,4.4988265
1741,-4.1675286,4.7065115
1742,5.4592996,-5.902701
1743,-4.098891,4.627535
1744,-4.0870447,4.6012497
1745,5.488426,-5.8971705
1746,5.422888,-5.8810725
1747,5.528114,-5.9040966
1748,5.437076,-5.882074
1749,-4.0193377,4.560611
1750,-4.157127,4.6885085
1751,-4.067052,4.62275
1752,-4.1437626,4.656613
1753,5.474714,-5.915239
1754,5.487616,-5.8899617
1755,5.464951,-5.913734
1756,5.462965,-5.9148607
1757,5.443804,-5.8883324
1758,5.503399,-5.897661
1759,5.4364014,-5.8893375
1760,-3.9435508,4.4709015
1761,5.409006,-5.8807564
1762,5.449978,-5.920045
1763,-4.1727185,4.647095
1764,5.5091414,-5.9040475
1765,5.384059,-5.8555565
1766,5.444812,-5.8959284
1767,-4.158214,4.6671658
1768,5.5277214,-5.9113984
1769,-4.1639633,4.6901073
1770,5.4948483,-5.9000587
1771,-4.1086316,4.649968
1772,-4.1469746,4.6698937
1773,-4.1983566,4.7308598
1774,-4.172363,4.6996155
1775,-4.154384,4.7061586
1776,5.509261,-5.8869205
1777,5.522046,-5.910083
1778,-4.0829463,4.6405597
1779,5.4803843,-5.892612
1780,5.457341,-5.9059906
1781,-4.115668,4.65182
1782,5.498789,-5.9140296
1783,-4.1622887,4.684613
1784,-4.115668,4.65182
1785,-4.2285953,4.759389
1786,5.4471145,-5.889118
1787,5.4498935,-5.8987045
1788,-4.1630135,4.670843
1789,5.499077,-5.893988
1790,5.4556656,-5.900244
1791,-4.1445093,4.6848526
1792,-3.987229,4.500981
1793,-4.2126346,4.7187138
1794,5.5348034,-5.8978877
1795,5.510591,-5.908704
1796,-4.159074,4.681759
1797,5.4579673,-5.899612
1798,5.5043316,-5.9166536
1799,-4.2107983,4.7293177
1800,-4.1530094,4.6826
1801,-4.1539702,4.658482
1802,5.5364246,-5.8925676
1803,5.3859177,-5.854076
1804,-4.1796002,4.6935835
1805,5.41533,-5.878997
1806,-4.154327,4.6814733
1807,5.3915467,-5.8678703
1808,5.393744,-5.858368
1809,-4.100557,4.664188
1810,5.4364557,-5.8942747
1811,5.463792,-5.9155674
1812,5.5115814,-5.9027357
1813,-3.8154461,4.3801737
1814,-4.0749583,4.617678
1815,-3.894049,4.3552313
1816,5.4982896,-5.905226
1817,-4.1723075,4.6968346
1818,5.4925995,-5.908806
1819,-4.1011233,4.6735096
1820,-4.195188,4.714791
1821,5.515419,-5.90031
1822,5.427763,-5.8951902
1823,-4.1012692,4.6632586
1824,-4.1337395,4.678794
1825,5.438277,-5.884155
1826,-4.0393944,4.5537343
1827,-4.1396365,4.6747994
1828,5.514632,-5.8959246
1829,-4.114597,4.6447015
1830,-4.104819,4.669968
1831,-4.115668,4.65182
1832,5.48903,-5.8885345
1833,-4.099258,4.6482425
1834,-4.087988,4.637215
1835,5.4300494,-5.8886685
1836,-4.1152787,4.661449
1837,5.3980575,-5.865549
1838,-4.1140485,4.6714454
1839,-4.107727,4.656628
1840,5.3844185,-5.8523088
1841,5.44434,-5.882086
1842,5.509603,-5.922244
1843,5.4401274,-5.890318
1844,-4.188734,4.7008386
1845,5.3994913,-5.868208
1846,-3.9736283,4.519773
1847,5.3854527,-5.8652816
1848,-4.12445,4.675962
1849,-4.1081243,4.616116
